uuid,weapon,skin_name,price,rarity,is_battlepass,popularity,vfx,image_url,theme_uuid,score
1c7e4522-49f7-4125-a7ca-1f8c943c804e,judge,Bound Judge,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/2d535295-4ad0-bcb1-1ab7-b8b0617a9abc/displayicon.png,169371af-4363-3995-0a32-f7bd44c55ccf,3.28
da3cedea-4f2e-c501-ec79-438433ffabdf,judge,Kohaku & Matsuba Judge,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/ccf16a23-4222-1abe-d8f0-93a782b5b449/displayicon.png,1468b29a-4a04-a34d-5b90-5da163f74e00,3.28
0cba5a5f-41ab-ed7d-158e-4fb92ab25c47,judge,Iridian Thorn Judge,1275,4.0,No,3.1,0.0,https://media.valorant-api.com/weaponskinlevels/7fa021e2-4881-d71e-f7a1-a6947b4b48d9/displayicon.png,248a4c03-4d30-31b9-faab-68b329baba26,2.81
e7a07081-4e80-7195-9df5-6d9ddbe597f9,bulldog,Chromedek Bulldog,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5939a264-43a1-caf8-cddf-f8ad017f8787/displayicon.png,e8223acc-4d50-f83e-0029-7d9fd9bf9bc1,3.28
706dcacc-432b-47e5-3cf7-2db432a8afe6,bulldog,Velocity Bulldog,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7561a8e0-4cc4-8644-a88b-48a88790b36f/displayicon.png,c9fd69be-4bfd-b808-63f1-128cac4b35e5,3.28
e524db84-4470-2df6-b34a-778a83ac26e0,vandal,Sandswept Vandal,1275,4.0,No,4.9,0.0,https://media.valorant-api.com/weaponskinlevels/4d9e44e9-47e5-a8b9-dd8c-28bb803bc0f6/displayicon.png,a74e644e-415e-5187-e236-659d651ea760,3.26
909daea4-49ab-7b99-46fb-aa8c9e6fd837,phantom,Artisan Phantom,1275,4.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/76f9caa0-40ae-ecd2-5598-53b0beb969c7/displayicon.png,d65eed71-4544-fb44-9a71-27bfdcb66952,2.86
8588c8ff-47a5-3900-0518-d6a80b31ba35,phantom,Orion Phantom,1275,4.0,No,1.2,2.8571,https://media.valorant-api.com/weaponskinlevels/b737c20d-43f8-16ff-c2fd-07a45fa7beaf/displayicon.png,5b8823bc-4419-c40c-7b62-19a3b7affd21,3.19
80b755a5-4fce-0529-8678-969eab271efe,phantom,Shellspire Phantom,1275,4.0,No,1.3,0.0,https://media.valorant-api.com/weaponskinlevels/6801a1ce-4716-d0df-1a2a-a485119804e5/displayicon.png,ec3777a0-4d22-aa9f-6094-82893b841e33,2.36
dc0fd062-4658-519c-0c21-18a0943f123b,marshal,Sandswept Marshal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3296826f-4973-d5e1-e360-548ba5598faf/displayicon.png,a74e644e-415e-5187-e236-659d651ea760,3.28
19f06522-40c8-8dc6-a0cd-92808b24751f,marshal,Wasteland Marshal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4049dc82-495b-cecc-8e34-4dbf35753129/displayicon.png,04bb8aa5-4bab-cd4e-e1f0-d9aa3b7bd79d,3.28
c31856f4-4ae1-cfb8-14cc-10a92b81e7c3,marshal,Winterwunderland Marshal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4fcea818-4877-85f9-ba01-a0b02e1868f4/displayicon.png,bd8d8003-4b10-ed25-1654-4cb29225464c,3.28
e78fb82c-4800-e102-b7a6-33946fa2f199,spectre,Task Force 809 Spectre,1275,4.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/303530db-47fe-0e6e-5ea9-0cb5ed61758d/displayicon.png,fdfe356c-40c4-ac6a-864e-16998fc784ef,2.83
86c905f3-46d4-762a-e75a-4d8412c311e0,bulldog,Aperture Bulldog,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a09f3aeb-4663-183c-bed9-9b8e3e153cf7/displayicon.png,13f016d1-4815-3b33-27a4-fb938bc7ab7a,3.28
2e8d2911-4e9a-34fe-f5bd-ae80d2a4d380,ghost,VALORANT GO! Vol. 3 Ghost,1275,4.0,No,5.0,0.7143,https://media.valorant-api.com/weaponskinlevels/61324c6c-4d7f-8318-1c81-9d9d3869c808/displayicon.png,ed843a04-4fa2-e15f-8741-969ebd9eac55,3.49
8dfec665-4836-d498-2896-08a16c092133,ghost,Artisan Ghost,1275,4.0,No,3.5,0.0,https://media.valorant-api.com/weaponskinlevels/b70db444-4ede-9cee-25dd-35b2edb38cd5/displayicon.png,d65eed71-4544-fb44-9a71-27bfdcb66952,2.91
4ab1d112-4ae0-4841-11f8-b198cb847862,ghost,Luna Ghost,1275,4.0,No,3.5,0.0,https://media.valorant-api.com/weaponskinlevels/091e534b-4ad9-599e-c8fe-f99a568c7503/displayicon.png,052c25e8-4a7f-52c8-70a2-0b8e54a4c3ad,2.91
1a9afd32-46fc-43c1-ab92-0a95e912805b,ghost,Lycan's Bane Ghost,1275,4.0,No,3.5,5.0,https://media.valorant-api.com/weaponskinlevels/04c6f57c-4463-f8b7-a475-6c89b2ec4416/displayicon.png,ac3b20fe-423e-2f58-3baf-2cadeef47230,4.41
cd3f54e0-45f4-116b-c86c-cc8ca728c369,ghost,Byteshift Ghost,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/bb1285a8-4247-14ab-61e4-218781757d7c/displayicon.png,f13bddc7-4124-a3b3-fd55-fcaacec73b81,3.28
2d28e21f-4986-650d-70bd-a2927a0e337b,spectre,Minima Spectre,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1fdbe6f8-42ca-deb2-33da-caa2c4200544/displayicon.png,d51e0044-49dc-f11a-d981-cba8a1a762e0,3.28
8cbd7b75-4759-08ee-fa0b-739bed1d1325,spectre,Comet Spectre,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/6a4f8bc6-49ce-37f7-2cba-e781266f95ba/displayicon.png,91640e14-4efe-e150-7b14-31a021012b3a,3.28
e655b7f1-499f-fcc9-fb44-20af54f3c701,spectre,Emberclad Spectre,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/6f28d8f2-4fcc-0bff-7fb6-798b138be75f/displayicon.png,30e8cfec-4bc8-b1e0-f435-f4833c3e9208,3.28
3aebc432-4946-b9dc-ae50-59a6afa68c0d,spectre,Abyssal Spectre,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7dd3f419-4a8e-22e1-f546-b1b83ac20f47/displayicon.png,fbb643e1-4ba7-4535-b284-b09be186bc0e,3.28
a0938d46-4593-19b4-1aa5-f3b32ecb9963,spectre,Avalanche Spectre,1275,4.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/5a0cd3b5-4249-bf6f-d009-17a81532660e/displayicon.png,13fe8a00-4b7b-7b67-fb79-75b176a32238,4.14
b9836020-433a-ace4-eb35-3fbd67688c53,spectre,Prism Spectre,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/481a5abb-45d7-818d-798f-d18d988b6dc1/displayicon.png,7e94d78a-498e-67cb-de3d-80a36cee46cf,3.28
6196c91c-4f0a-2aa2-342a-6fbac6d4ec3c,spectre,Velocity Spectre,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5172ea04-432f-2bfb-2163-808ccc2442c3/displayicon.png,c9fd69be-4bfd-b808-63f1-128cac4b35e5,3.28
d9131930-4172-ec7b-f3ef-a4a33f6e0193,vandal,Holomoku Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/08196688-4fd7-16f5-885c-97b8543ee8a0/displayicon.png,d165cc5a-499c-7172-05a8-ff91132ca4a9,3.28
16716d68-4d36-320f-aafd-f6a6bfa5abe2,vandal,Winterwunderland Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/496b0096-4000-c1fc-102d-70a8b769d0d1/displayicon.png,bd8d8003-4b10-ed25-1654-4cb29225464c,3.28
c610dbc8-4a90-3c86-7f9e-bfa910f75bb9,bulldog,Aristocrat Bulldog,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3bf9d39f-46b4-ba23-e079-488d799b9416/displayicon.png,38f408dc-416e-eda9-3ac5-21892c5f5ad1,3.28
f946ef5c-46ab-e146-a712-1d99a1651356,vandal,Sakura Vandal,1275,4.0,No,9.6,5.0,https://media.valorant-api.com/weaponskinlevels/3aeef60b-48fb-02aa-31b1-068aeb351213/displayicon.png,3807f2f2-40c3-0fce-49cc-708961b60c75,5.93
babd42b8-44ed-ba23-efe4-f0b6710f32ea,judge,Combat Crafts Judge,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/fec41357-48a9-de99-cb2a-f8b97c0e67ad/displayicon.png,79094202-4785-3e28-dd2a-9188169d2dec,3.28
e72d72ab-4284-1469-b544-478a811a29a6,classic,Kingdom Classic,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/6ab90b28-49f1-9e1b-5083-2da2de61e109/displayicon.png,4b6ce579-4a00-d107-6e45-50a5e77cc526,3.28
be7cf362-4993-b9e4-9ba9-cdac6c99b8e4,classic,Kohaku & Matsuba Classic,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/066f6d01-4940-606a-70f6-e78fb20f5d2d/displayicon.png,1468b29a-4a04-a34d-5b90-5da163f74e00,3.28
3c591590-48d3-d123-3a68-9291d35ab11b,judge,Byteshift Judge,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/ecafe849-4342-4ce0-c319-4fa2bffa39e8/displayicon.png,f13bddc7-4124-a3b3-fd55-fcaacec73b81,3.28
a07941d7-42dc-5083-97a1-af850ca6fa26,judge,Snowfall Judge,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/e1b5cdca-4df5-5c4e-f34a-3cbdd3fd8735/displayicon.png,58df025f-4077-9764-20ec-76a73df87b44,3.28
91cea710-495b-fd95-9e7a-6c928a0c5449,judge,Tilde Judge,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1a1e4b44-4d12-897d-e189-f39c244f8f0e/displayicon.png,8a046174-4736-8d37-3f2f-9b88c9873040,3.28
daf3c0d8-4c6f-23c0-20cc-96b0386b548f,bucky,Genesis Bucky,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/bb3e45b2-4c4f-e0cb-c094-3a95261bba35/displayicon.png,a68dde93-4011-c401-ae94-22b43d267598,3.28
001e4ce2-4b30-8203-365a-828e2e3a5826,bucky,Piedra del Sol Bucky,1275,4.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/154dea46-45a7-828d-5e0a-b9b3e4f7d7e3/displayicon.png,b13d0176-4834-e039-964d-c293a1230d4e,2.83
25a656e2-4994-020b-32e9-e99b8171429f,ghost,Heartstopper Ghost,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/13f02678-40bc-c4ba-8636-9082733e8dc0/displayicon.png,6a506fef-44f5-e894-0dcb-0fa2add8c955,3.28
153b2b33-4e6c-fb98-42dd-5a9819649dc7,ghost,Cavalier Ghost,1275,4.0,No,3.5,0.0,https://media.valorant-api.com/weaponskinlevels/7cee2791-457c-6017-cfba-bca7f61fc151/displayicon.png,0d04f63b-4c0d-88b1-7c99-348bcfcff326,2.91
3f59b69f-4391-b0ee-705e-329175931502,ghost,NO LIMITS Ghost,1275,4.0,No,3.5,1.4286,https://media.valorant-api.com/weaponskinlevels/85d45183-4cb8-0e04-8610-bb817318eda0/displayicon.png,9dd84f5b-490a-9158-98dc-acb50b492039,3.33
8f82cff0-44b9-b792-8dd2-b2be8538421b,phantom,Kohaku & Matsuba Phantom,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/dd5154b6-434a-9db7-0583-3e9ef8f63319/displayicon.png,1468b29a-4a04-a34d-5b90-5da163f74e00,3.28
9168111e-4aae-5055-d97e-78bf29a470b1,marshal,Interhelm Marshal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/6a34bb55-4223-3960-a379-f4919a004cb1/displayicon.png,24006757-4bd5-dd63-787e-63ae2eed8bf3,3.28
027a5d7f-4bfc-7c41-a012-24b8c6720fda,marshal,Ruin Marshal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/60dc909f-4c52-b96e-dd37-dfaa2392e373/displayicon.png,f1be220c-4370-c5e9-fa8e-2f9227ba81de,3.28
dd58ab43-4ff3-659e-8f30-b8bd26619d4d,marshal,Avalanche Marshal,1275,4.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/4a3b4aaf-4cdd-d5cf-b776-0593c3d2bf9a/displayicon.png,13fe8a00-4b7b-7b67-fb79-75b176a32238,4.14
5d5f4ea6-4463-531c-2165-aebb4057646b,spectre,VALORANT GO! Vol. 3 Spectre,1275,4.0,No,5.0,0.7143,https://media.valorant-api.com/weaponskinlevels/691df430-411a-c76d-fb50-7d97bc6805ed/displayicon.png,ed843a04-4fa2-e15f-8741-969ebd9eac55,3.49
57872eeb-4b26-201d-307b-b48ca14bc39c,spectre,ATLAS // CMD Spectre,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/263915e0-4721-c7a1-f33f-17b31b917f4d/displayicon.png,a09ce81e-4690-e0c1-f3c5-6fa70f935074,3.28
62b71917-4a70-5c39-f29b-3198dcbacaf0,marshal,Minima Marshal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/aa86f9f1-45c6-01b4-6faf-5385540d2b1c/displayicon.png,b6ab85fa-407e-be1e-4c82-91a853599783,3.28
845a6945-414c-c916-6041-e4a3ef1108cd,ghost,Winterwunderland Ghost,1275,4.0,No,3.4,0.0,https://media.valorant-api.com/weaponskinlevels/d0fda3cb-454c-e81d-94e4-42942c99f02d/displayicon.png,bd8d8003-4b10-ed25-1654-4cb29225464c,2.88
b1f873fd-44c9-a012-4bc3-9b9b524d5a94,ghost,Minima Ghost,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/84b1965f-4fe8-ec2a-5738-51857a236f88/displayicon.png,b6ab85fa-407e-be1e-4c82-91a853599783,3.28
cd07ba8f-4dae-0410-582e-71acdef102ce,phantom,Sarmad Phantom,1275,4.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/f0a2a250-4cab-264b-30b0-8ea0706589ff/displayicon.png,b3336fdf-496b-125d-9a81-8f838455211b,2.86
1946d021-4c01-2cc7-d29e-4eb9e90279cd,sheriff,Altitude Sheriff,1275,4.0,No,3.8,0.0,https://media.valorant-api.com/weaponskinlevels/c1a5fcc6-464a-1da5-8401-6fb62d260613/displayicon.png,537e0587-416c-f8f3-965c-bba3508156d7,2.98
4986a893-48a5-4c23-11f2-70bb9e9d284d,marshal,Artisan Marshal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c779f43f-47cc-fe29-63aa-bb8b91b36e42/displayicon.png,d65eed71-4544-fb44-9a71-27bfdcb66952,3.28
48f218a6-42cf-4f63-0cda-39a5aef5d870,marshal,Luna Marshal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5077391c-4106-6b3f-24c4-829be4cfbf38/displayicon.png,052c25e8-4a7f-52c8-70a2-0b8e54a4c3ad,3.28
5137dacb-4df6-b513-765b-96b9ecfc435c,spectre,Sarmad Spectre,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3d9792a3-4614-c8e0-6eda-58bb52e69d8b/displayicon.png,b3336fdf-496b-125d-9a81-8f838455211b,3.28
d405272b-4388-578c-e33b-04842496b8c1,spectre,Hivemind Spectre,1275,4.0,No,5.0,6.4286,https://media.valorant-api.com/weaponskinlevels/4d02d9fa-4cb4-4d87-bdf0-97bd5f960c12/displayicon.png,e0652066-4c7f-2229-2921-749b044ffd48,5.21
35469802-4ae2-f86a-dfaa-d484cc29481e,spectre,Venturi Spectre,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/fedae3b2-418e-cacf-2d4c-c6bb030d4561/displayicon.png,8b26e254-4d7c-7f11-e67e-9e993970d42e,3.28
63260230-44aa-2a9f-71db-329e2a3afab5,sheriff,Overlay Sheriff,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4ed33ffc-4834-bd53-8a17-83965456cdc7/displayicon.png,20cc6d1c-4f39-bc92-d03f-7fbdc4784bdd,3.28
6b58163f-4426-8abf-8f55-f79e3a2045df,vandal,Lycan's Bane Vandal,1275,4.0,No,9.8,5.0,https://media.valorant-api.com/weaponskinlevels/f158e7d9-4404-1e88-747e-bf98da9a744b/displayicon.png,ac3b20fe-423e-2f58-3baf-2cadeef47230,5.98
b788270a-420f-b824-2cdb-4d90dc7e9b22,vandal,Transition Vandal,1275,4.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/3c64689e-4bee-6e6e-8681-fdb9ee6b110f/displayicon.png,8bf0299e-4e9d-4047-07e7-aab04fade37b,4.14
a7273af3-4e5d-ca73-c558-108f5198fd39,vandal,Byteshift Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/308e51d0-4c37-102d-30c4-2291799f4c19/displayicon.png,f13bddc7-4124-a3b3-fd55-fcaacec73b81,3.28
5ffd50b3-484b-0df8-0638-6ba043049841,vandal,Torque Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/76f6f0d7-44f7-3c0f-7b42-69b81674d837/displayicon.png,34087553-412c-09eb-513b-73b8660cc432,3.28
231528b8-44aa-1063-553e-ce8ef9846383,vandal,Bubble Pop Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/534d402b-4239-5d9e-7ab3-8da8cb28efa0/displayicon.png,12347394-4dd6-594d-6101-abb011fa374a,3.28
580dc7c6-4342-86fe-1fe8-c4b63e212fc9,vandal,Guardrail Vandal,1275,4.0,No,4.8,0.0,https://media.valorant-api.com/weaponskinlevels/18be362a-4c4e-0f2b-a71e-dcae32f17f42/displayicon.png,365432d5-4acc-6b9e-4fc5-5b854d2e50f3,3.23
1eb7639f-4e90-5b5b-9f53-a792103d6f29,vandal,Cavalier Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/8017a235-48d8-9f2a-42c2-7a865157c587/displayicon.png,0d04f63b-4c0d-88b1-7c99-348bcfcff326,3.28
e8dc658b-4c7c-2338-facd-7d8d2813560a,vandal,Titanmail Vandal,1275,4.0,No,5.0,7.1429,https://media.valorant-api.com/weaponskinlevels/17f044eb-4016-5f86-f4f7-1095cc292a15/displayicon.png,85c47e07-405d-9104-7462-a1b226532bc7,5.42
44a98286-4e42-6976-937f-c982c5a31a79,vandal,NO LIMITS Vandal,1275,4.0,No,3.5,1.4286,https://media.valorant-api.com/weaponskinlevels/cb931d7a-48c9-f349-6276-1b9aba1ef3e9/displayicon.png,9dd84f5b-490a-9158-98dc-acb50b492039,3.33
b7d1f96a-4cd1-42f3-ff31-86bbc6fa3576,vandal,Minima Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/161daf80-465b-64dd-3072-6b87901da92f/displayicon.png,b6ab85fa-407e-be1e-4c82-91a853599783,3.28
6ba7a7a0-4057-4d5c-7c98-579f232db298,classic,Sakura Classic,1275,4.0,No,5.0,5.0,https://media.valorant-api.com/weaponskinlevels/df639108-4e9d-7fc1-51da-4dbb810ba011/displayicon.png,3807f2f2-40c3-0fce-49cc-708961b60c75,4.78
24bf5130-4afd-e818-3592-f8901921fc29,classic,Torque Classic,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4ca13f83-4f1e-148e-543b-95a9bd96878b/displayicon.png,34087553-412c-09eb-513b-73b8660cc432,3.28
3850ea5a-4e51-d913-7a44-48b2589e06b9,sheriff,.SYS Sheriff,1275,4.0,No,4.0,0.0,https://media.valorant-api.com/weaponskinlevels/6287a1f1-4d10-5190-86ec-659b26020e87/displayicon.png,a723f568-40ec-2c18-e0b2-56968af32d76,3.03
95eb82e2-4859-5564-7b3b-ddbf2fb8088d,sheriff,K/TAC Sheriff,1275,4.0,No,3.9,0.0,https://media.valorant-api.com/weaponskinlevels/df35b7df-4add-58fb-418c-0dbea48b7e82/displayicon.png,ac0281eb-4e65-4871-f8fb-6da74eee36b4,3.01
e13afe1e-4734-2094-fee8-9db016e4d54a,phantom,Kingdom Phantom,1275,4.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/a7229cba-4691-62b0-9c40-f59a29817ddc/displayicon.png,4b6ce579-4a00-d107-6e45-50a5e77cc526,2.83
5ebe29d1-46d9-03d6-825c-719e003d15ad,shorty,Guardrail Shorty,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5b530fe6-4c9d-0225-bda1-9ba39dd79c4d/displayicon.png,365432d5-4acc-6b9e-4fc5-5b854d2e50f3,3.28
19b997bb-461a-fa85-250d-a8b0b8908fea,sheriff,Sakura Sheriff,1275,4.0,No,3.9,5.0,https://media.valorant-api.com/weaponskinlevels/c8652efa-462f-d455-20b0-699dd00a9e2a/displayicon.png,3807f2f2-40c3-0fce-49cc-708961b60c75,4.51
43e01e91-44d0-a819-852b-35b71673c648,sheriff,Sandswept Sheriff,1275,4.0,No,1.5,0.0,https://media.valorant-api.com/weaponskinlevels/8eac98c8-4f58-bdde-03ed-e484586bcf0c/displayicon.png,a74e644e-415e-5187-e236-659d651ea760,2.41
8c7238c8-4161-a5ac-69f2-129f8a4ce5fa,bulldog,NO LIMITS Bulldog,1275,4.0,No,3.5,1.4286,https://media.valorant-api.com/weaponskinlevels/79249ad0-4ae3-1ec3-a18a-c28521f21a51/displayicon.png,9dd84f5b-490a-9158-98dc-acb50b492039,3.33
3d8029c6-472e-c941-fa7b-0bab9e255600,bulldog,Hieroscape Bulldog,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b182db0d-4289-24b4-2a73-1dba55f76070/displayicon.png,e642dcd9-475a-cd9c-6dc1-54b530c8645c,3.28
e931dcc8-48d4-f895-48b1-199ec573625b,bulldog,Horizon Bulldog,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/079f6046-49c3-72e3-bcfa-a5b6d01910dc/displayicon.png,c2c30214-4209-75e0-7eac-7ba592ce66ad,3.28
51da27fe-4a3f-016a-d18d-b68a47545f6f,marshal,Songsteel Marshal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3e0a3431-4e78-89d1-ee57-d9837e324ee0/displayicon.png,950c5b23-4a07-d8e9-9622-46b04592f430,3.28
fefdedbe-447d-b86a-b7dd-dab6d605cf6a,marshal,Chromedek Marshal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4d511d8d-43af-f3ce-d46b-f58956664176/displayicon.png,e8223acc-4d50-f83e-0029-7d9fd9bf9bc1,3.28
f037ea38-4be9-0f3d-003c-6f958a71e04b,marshal,Venturi Marshal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/90ef24e4-4b7a-f6c6-ca55-abb5379fda34/displayicon.png,8b26e254-4d7c-7f11-e67e-9e993970d42e,3.28
b294ba9c-4e05-ebb4-b2be-4e8799ee3fc7,phantom,RDVR Phantom,1275,4.0,No,1.3,0.0,https://media.valorant-api.com/weaponskinlevels/21e0eb12-4211-3346-f01b-7b82c7931320/displayicon.png,98357913-41f1-916f-e250-3091ed1a5661,2.36
a72c55b6-4cad-3db4-bcc3-5faece01b0ef,phantom,Nanomight Phantom,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/cf44e28e-4fce-3d05-6556-01a22ab1d99f/displayicon.png,fa16aed3-49c0-0a8d-28d6-3d847f82713c,3.28
6b57a839-4f3e-8df9-4b05-0db2c9fa1fae,sheriff,Iridian Thorn Sheriff,1275,4.0,No,3.8,0.0,https://media.valorant-api.com/weaponskinlevels/c5ee573f-4f5d-e64c-240c-89a1d1be64a1/displayicon.png,248a4c03-4d30-31b9-faab-68b329baba26,2.98
46ffe3ea-4fb5-7773-6242-f5b57bf53ef8,sheriff,Minima Sheriff,1275,4.0,No,4.0,0.0,https://media.valorant-api.com/weaponskinlevels/75b110de-40e5-3e02-d700-2abda38817c5/displayicon.png,d51e0044-49dc-f11a-d981-cba8a1a762e0,3.03
721ab58c-4ba2-b7ae-c571-0993d9799fc5,sheriff,Silvanus Sheriff,1275,4.0,No,3.8,0.0,https://media.valorant-api.com/weaponskinlevels/9dbc52e2-4889-cbe5-b874-4f8f0f8f3781/displayicon.png,9091d9fb-4eae-3808-70e8-51b9feb82274,2.98
840f12d8-467b-1a5e-f79c-b893b72b2fbc,sheriff,Aristocrat Sheriff,1275,4.0,No,3.9,0.0,https://media.valorant-api.com/weaponskinlevels/6d4766d0-41f0-8493-93eb-a4902a0c6034/displayicon.png,38f408dc-416e-eda9-3ac5-21892c5f5ad1,3.01
db5db925-45cc-9a63-3351-6ba36ef1bb9c,sheriff,Composite Sheriff,1275,4.0,No,3.8,0.0,https://media.valorant-api.com/weaponskinlevels/77445d85-4b8a-3008-f98e-c3a42f72044a/displayicon.png,2f24105f-48f7-c6c0-906c-92983c979738,2.98
774dee9a-4809-0e4d-4153-a883e908d4b2,marshal,Task Force 809 Marshal,1275,4.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/8c19bbbd-46aa-6037-b0fd-edafd6227de6/displayicon.png,fdfe356c-40c4-ac6a-864e-16998fc784ef,2.83
0c549876-44f3-9a07-bd53-31ab196c4c41,marshal,VALORANT GO! Vol. 3 Marshal,1275,4.0,No,5.0,0.7143,https://media.valorant-api.com/weaponskinlevels/77b5a92d-4175-84af-cd68-54ac86115bc6/displayicon.png,ed843a04-4fa2-e15f-8741-969ebd9eac55,3.49
8a5b92e4-4147-0d85-5e2c-d6a179645bec,marshal,Composite Marshal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b878ea87-4383-caeb-ce4b-f7a37f42bb02/displayicon.png,2f24105f-48f7-c6c0-906c-92983c979738,3.28
b778fd63-4e21-b400-db3b-d1807e3f4edb,bulldog,Transition Bulldog,1275,4.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/49b2e3c2-447c-7aba-ca50-a8993a72d969/displayicon.png,8bf0299e-4e9d-4047-07e7-aab04fade37b,4.14
464887be-4a07-690e-2d02-e187c8bbe8d5,classic,Snowfall Classic,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f2a7150b-4894-0dc8-53b3-bf9a30fa4ea4/displayicon.png,58df025f-4077-9764-20ec-76a73df87b44,3.28
706f4a29-4a95-7370-c983-1a8b167e38b7,classic,Infinity Classic,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/03dc8f7e-46b0-e412-e335-47bb646fa057/displayicon.png,6fd2d0f4-44ca-c131-5049-5ba91a0e8303,3.28
10354287-40e9-4087-85c5-aea7289d31f2,classic,Songsteel Classic,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3e20522c-42ba-797e-b469-da88b5de7505/displayicon.png,950c5b23-4a07-d8e9-9622-46b04592f430,3.28
